store,item,date,sales,prediction_rf_final
9,46,2017-12-10,59,62.06236247840556
9,46,2017-12-11,42,41.62024808456852
9,46,2017-12-12,54,50.81112601922977
9,46,2017-12-13,57,53.69518704979435
9,46,2017-12-14,69,61.87786868687867
9,46,2017-12-15,62,61.879835371557114
9,46,2017-12-16,65,64.92341145123909
9,46,2017-12-17,56,61.97392085432869
9,46,2017-12-18,34,39.71084866746678
9,46,2017-12-19,52,52.04002472403491
9,46,2017-12-20,56,53.90267723629286
9,46,2017-12-21,60,55.51157747602389
9,46,2017-12-22,54,56.041906906203515
9,46,2017-12-23,58,59.682094628723235
9,46,2017-12-24,45,56.65860275622695
9,46,2017-12-25,43,41.25732132825363
9,46,2017-12-26,54,51.117645844000265
9,46,2017-12-27,49,49.045850945903005
9,46,2017-12-28,42,46.336863791962756
9,46,2017-12-29,58,55.08363377357985
9,46,2017-12-30,49,54.13242208121223
9,46,2017-12-31,73,64.75937773629887
9,47,2017-10-01,27,28.475713934554218
9,47,2017-10-02,12,16.746691689818558
9,47,2017-10-03,20,21.768409169636463
9,47,2017-10-04,19,22.17897746817664
9,47,2017-10-05,26,24.902279090799013
9,47,2017-10-06,25,25.56882893575815
9,47,2017-10-07,28,27.16388447842144
9,47,2017-10-08,36,31.773528721887317
9,47,2017-10-09,20,19.009465652013834
9,47,2017-10-10,23,23.84901281916463
9,47,2017-10-11,21,22.844851641257335
9,47,2017-10-12,34,28.505009672412733
9,47,2017-10-13,21,23.213146988403917
9,47,2017-10-14,29,27.293309463918202
9,47,2017-10-15,35,31.90112762953364
9,47,2017-10-16,17,18.957013660821346
9,47,2017-10-17,28,25.054515188609503
9,47,2017-10-18,29,25.381936054360757
9,47,2017-10-19,30,27.234464754240072
9,47,2017-10-20,21,24.100464758963902
9,47,2017-10-21,23,26.204308828372742
9,47,2017-10-22,37,32.9347905355128
9,47,2017-10-23,16,19.305294714204983
9,47,2017-10-24,18,21.96550069097402
9,47,2017-10-25,21,22.496928523397898
9,47,2017-10-26,30,26.57205094791279
9,47,2017-10-27,35,30.66429502881797
9,47,2017-10-28,24,26.55392274186301
9,47,2017-10-29,35,32.661919189871575
9,47,2017-10-30,26,23.526184107659702
9,47,2017-10-31,32,27.892000383760404
9,47,2017-11-01,33,29.37780076891139
9,47,2017-11-02,25,26.932246910039797
9,47,2017-11-03,19,24.689667020212656
9,47,2017-11-04,39,34.40213659845354
9,47,2017-11-05,30,31.197986914559376
9,47,2017-11-06,20,20.626015780287915
9,47,2017-11-07,27,26.186170609056354
9,47,2017-11-08,24,25.14355998046774
9,47,2017-11-09,26,27.18547142862902
9,47,2017-11-10,35,32.62646630322582
9,47,2017-11-11,29,30.80638205580765
9,47,2017-11-12,42,35.816197282535065
9,47,2017-11-13,32,26.924090428672105
9,47,2017-11-14,19,24.06638419110317
9,47,2017-11-15,22,23.729735597066213
9,47,2017-11-16,22,26.491628969496055
9,47,2017-11-17,30,29.851705653867125
9,47,2017-11-18,32,31.601501275698713
9,47,2017-11-19,25,29.07114812696401
9,47,2017-11-20,18,20.094667358906058
9,47,2017-11-21,27,26.152118878863618
9,47,2017-11-22,23,25.19185383760031
9,47,2017-11-23,28,27.60270878491117
9,47,2017-11-24,34,31.066145615649937
9,47,2017-11-25,33,32.89538833631681
9,47,2017-11-26,28,30.838645208031757
9,47,2017-11-27,25,24.48885207960959
9,47,2017-11-28,21,24.46294838493642
9,47,2017-11-29,25,25.399077691776082
9,47,2017-11-30,28,27.441356626616514
9,47,2017-12-01,20,20.329019785769795
9,47,2017-12-02,25,24.096538119288113
9,47,2017-12-03,31,26.662028039933926
9,47,2017-12-04,22,18.850162981030508
9,47,2017-12-05,17,17.81034671374176
9,47,2017-12-06,9,13.797112832689315
9,47,2017-12-07,17,18.270866358198404
9,47,2017-12-08,24,21.94332539161046
9,47,2017-12-09,19,21.697538459030504
9,47,2017-12-10,27,24.924759153959236
9,47,2017-12-11,6,12.323625286750291
9,47,2017-12-12,19,18.27973799044656
9,47,2017-12-13,18,18.75299146088866
9,47,2017-12-14,20,19.35817804296421
9,47,2017-12-15,17,18.68102101360619
9,47,2017-12-16,16,18.85310755520032
9,47,2017-12-17,18,20.184282630814817
9,47,2017-12-18,13,13.628455353867134
9,47,2017-12-19,16,17.49272372166885
9,47,2017-12-20,14,16.90750400268713
9,47,2017-12-21,21,19.757861940459446
9,47,2017-12-22,18,20.303691733443724
9,47,2017-12-23,31,25.491210210965768
9,47,2017-12-24,23,23.544247713386262
9,47,2017-12-25,17,16.450075643654593
9,47,2017-12-26,27,21.64403146990381
9,47,2017-12-27,19,18.893982188323527
9,47,2017-12-28,23,21.975274805715895
9,47,2017-12-29,17,19.56145980576344
9,47,2017-12-30,24,22.48952681742757
9,47,2017-12-31,29,25.618564428145927
9,48,2017-10-01,75,71.50006813958598
9,48,2017-10-02,53,50.245131935599005
9,48,2017-10-03,60,56.01243148759154
9,48,2017-10-04,49,52.42976695776477
9,48,2017-10-05,63,59.950645342596644
9,48,2017-10-06,54,59.52745698889509
9,48,2017-10-07,86,73.73645160243981
9,48,2017-10-08,70,72.73898384904501
9,48,2017-10-09,46,48.368440840260085
9,48,2017-10-10,50,54.06342814682742
9,48,2017-10-11,57,55.75398108807824
9,48,2017-10-12,65,61.282148627256184
9,48,2017-10-13,70,67.3932133587406
9,48,2017-10-14,76,71.38590216994957
9,48,2017-10-15,68,69.71724976987053
9,48,2017-10-16,47,49.150177846177584
9,48,2017-10-17,40,52.64109614167953
9,48,2017-10-18,71,60.54735151001165
9,48,2017-10-19,60,60.5684476354052
9,48,2017-10-20,78,70.94347697317366
9,48,2017-10-21,66,68.90131817345049
9,48,2017-10-22,66,69.38487271942549
9,48,2017-10-23,41,46.35457676525405
9,48,2017-10-24,73,60.56493665517421
9,48,2017-10-25,62,60.68400282909568
9,48,2017-10-26,55,59.25947363534783
9,48,2017-10-27,60,62.39668347110275
9,48,2017-10-28,60,64.6584852579196
9,48,2017-10-29,64,68.34743214975677
9,48,2017-10-30,47,47.655074683058224
9,48,2017-10-31,50,51.979472202656495
9,48,2017-11-01,63,59.57671797455
9,48,2017-11-02,59,58.78326330553733
9,48,2017-11-03,69,67.48036374567307
9,48,2017-11-04,65,67.03433349021795
9,48,2017-11-05,75,73.14068226076814
9,48,2017-11-06,38,43.702795261856394
9,48,2017-11-07,56,55.71703110284379
9,48,2017-11-08,51,55.30608460496739
9,48,2017-11-09,57,59.535864037423174
9,48,2017-11-10,68,66.08957151177259
9,48,2017-11-11,60,62.966689723260096
9,48,2017-11-12,76,72.72797856046815
9,48,2017-11-13,54,51.98228507613271
9,48,2017-11-14,53,55.608094439159565
9,48,2017-11-15,69,60.54824831024517
9,48,2017-11-16,69,65.51191844562261
9,48,2017-11-17,63,64.87771970761975
9,48,2017-11-18,79,74.7569399818472
9,48,2017-11-19,79,76.65829445077738
9,48,2017-11-20,51,50.12801835736052
9,48,2017-11-21,57,57.53530180291709
9,48,2017-11-22,54,56.09637073202692
9,48,2017-11-23,65,62.56794038371463
9,48,2017-11-24,77,71.68372715523792
9,48,2017-11-25,79,73.54703593702989
9,48,2017-11-26,76,76.56850751346386
9,48,2017-11-27,38,45.759327828637716
9,48,2017-11-28,66,60.93133722012724
9,48,2017-11-29,55,57.43990245394861
9,48,2017-11-30,78,69.68206269901219
9,48,2017-12-01,48,54.07092837255338
9,48,2017-12-02,52,52.21071052757584
9,48,2017-12-03,52,53.33000356310357
9,48,2017-12-04,34,34.68437914862912
9,48,2017-12-05,47,44.81483448371948
9,48,2017-12-06,31,35.19007372038291
9,48,2017-12-07,44,44.38433964059892
9,48,2017-12-08,46,48.252529811966674
9,48,2017-12-09,69,59.324250037520734
9,48,2017-12-10,67,58.559195437315026
9,48,2017-12-11,46,41.85789738579471
9,48,2017-12-12,37,41.384669536635855
9,48,2017-12-13,37,42.35812065066345
9,48,2017-12-14,60,56.723795114443604
9,48,2017-12-15,48,52.52094481374509
9,48,2017-12-16,53,55.315595927186244
9,48,2017-12-17,54,55.04238537775076
9,48,2017-12-18,39,38.34081527450637
9,48,2017-12-19,44,43.04355154745116
9,48,2017-12-20,40,41.945170125843525
9,48,2017-12-21,49,48.00269617893323
9,48,2017-12-22,55,52.23757902334424
9,48,2017-12-23,45,51.17324170289298
9,48,2017-12-24,68,60.46421054650446
9,48,2017-12-25,33,36.5431917489317
9,48,2017-12-26,31,38.78874905134273
9,48,2017-12-27,41,40.86632320208465
9,48,2017-12-28,36,42.17310232452454
9,48,2017-12-29,48,47.78484402811902
9,48,2017-12-30,55,51.969510593164884
9,48,2017-12-31,46,48.43305160276429
9,49,2017-10-01,48,45.679466867094874
9,49,2017-10-02,24,26.099582455360483
9,49,2017-10-03,27,30.09075431674322
9,49,2017-10-04,46,36.29344393709487
9,49,2017-10-05,33,33.75380901936462
9,49,2017-10-06,38,37.633718731418675
9,49,2017-10-07,40,39.56261175412632
9,49,2017-10-08,45,43.53967273018688
9,49,2017-10-09,28,27.421127782118297
9,49,2017-10-10,31,31.68145971639076
9,49,2017-10-11,25,28.96126787074048
9,49,2017-10-12,28,32.58766804895244
9,49,2017-10-13,34,35.18247423841621
9,49,2017-10-14,47,40.84436605724454
9,49,2017-10-15,45,41.9815819307505
9,49,2017-10-16,21,25.293795596695453
9,49,2017-10-17,33,32.19324232348017
9,49,2017-10-18,29,31.424511266515335
9,49,2017-10-19,38,35.11180017981821
9,49,2017-10-20,28,34.24034052753596
9,49,2017-10-21,26,35.235505896566934
9,49,2017-10-22,43,42.61485274523059
9,49,2017-10-23,22,24.88515877271957
9,49,2017-10-24,33,31.918295634457706
9,49,2017-10-25,32,30.38928903056411
9,49,2017-10-26,41,35.57929769990586
9,49,2017-10-27,49,42.48206027773621
9,49,2017-10-28,50,42.64390779194235
9,49,2017-10-29,34,37.366182324290115
9,49,2017-10-30,30,28.307439956371013
9,49,2017-10-31,33,33.251535404645125
9,49,2017-11-01,37,35.12389763329476
9,49,2017-11-02,36,36.126258759895194
9,49,2017-11-03,47,43.58030194957616
9,49,2017-11-04,45,43.00979651789244
9,49,2017-11-05,38,39.25774770686189
9,49,2017-11-06,26,27.75374600395525
9,49,2017-11-07,30,32.26850240975012
9,49,2017-11-08,33,33.09003494298975
9,49,2017-11-09,30,33.7030640868839
9,49,2017-11-10,39,39.40981304573492
9,49,2017-11-11,29,35.916484043655664
9,49,2017-11-12,49,45.27091513429431
9,49,2017-11-13,28,28.02472869747527
9,49,2017-11-14,30,31.88880269158619
9,49,2017-11-15,33,32.40449398018591
9,49,2017-11-16,29,32.20123932392642
9,49,2017-11-17,41,39.53078122017709
9,49,2017-11-18,45,43.13653858587088
9,49,2017-11-19,42,42.791650151986524
9,49,2017-11-20,23,25.930775376322547
9,49,2017-11-21,42,35.49157245795488
9,49,2017-11-22,30,33.85626181819672
9,49,2017-11-23,44,39.074884908176145
9,49,2017-11-24,45,41.241408376308726
9,49,2017-11-25,42,41.735560074784274
9,49,2017-11-26,48,44.22821000323351
9,49,2017-11-27,34,32.06938076408288
9,49,2017-11-28,34,34.95288575419646
9,49,2017-11-29,38,36.074977240022626
9,49,2017-11-30,33,34.20006036109069
9,49,2017-12-01,28,29.80440110122768
9,49,2017-12-02,36,36.8719189474519
9,49,2017-12-03,30,31.37328427128425
9,49,2017-12-04,17,17.71986303511303
9,49,2017-12-05,26,24.27901727781074
9,49,2017-12-06,24,23.56977348527147
9,49,2017-12-07,28,27.346215507895334
9,49,2017-12-08,17,23.07117741589275
9,49,2017-12-09,25,26.11611079963916
9,49,2017-12-10,32,31.88567691340115
9,49,2017-12-11,19,20.107237003770255
9,49,2017-12-12,21,22.176009466840632
9,49,2017-12-13,33,27.19026701964831
9,49,2017-12-14,21,24.273879206228653
9,49,2017-12-15,34,31.94244140930546
9,49,2017-12-16,32,31.04648827789431
9,49,2017-12-17,34,32.60188975577865
9,49,2017-12-18,18,19.25090379695358
9,49,2017-12-19,14,21.34037744204111
9,49,2017-12-20,25,24.46236106543962
9,49,2017-12-21,30,28.38241534724575
9,49,2017-12-22,28,27.33007418394716
9,49,2017-12-23,28,28.57455619719191
9,49,2017-12-24,28,29.415210210628405
9,49,2017-12-25,21,20.769770653966045
9,49,2017-12-26,21,21.679037247080444
9,49,2017-12-27,26,25.240711369098843
9,49,2017-12-28,37,30.286460369503537
9,49,2017-12-29,15,22.07425905575906
9,49,2017-12-30,31,30.241855815836097
9,49,2017-12-31,29,29.985611399047652
9,50,2017-10-01,94,94.47204817842992
9,50,2017-10-02,72,67.39684569313079
9,50,2017-10-03,81,77.45067133755265
9,50,2017-10-04,72,73.25273646149314
9,50,2017-10-05,98,85.53884963161263
9,50,2017-10-06,74,79.35249988467893
9,50,2017-10-07,72,82.87465091012197
9,50,2017-10-08,77,85.13466545958113
9,50,2017-10-09,63,63.97192235199684
9,50,2017-10-10,80,74.64522873396986
9,50,2017-10-11,74,73.80854789616791
9,50,2017-10-12,85,81.56963214642317
9,50,2017-10-13,74,77.10667489276805
9,50,2017-10-14,90,88.27899772656913
9,50,2017-10-15,90,92.27575188324961
9,50,2017-10-16,75,68.53057711479846
9,50,2017-10-17,72,73.28666392159644
9,50,2017-10-18,70,72.43857978687058
9,50,2017-10-19,75,75.91422876943302
9,50,2017-10-20,65,74.18644820193828
9,50,2017-10-21,86,85.98194590101487
9,50,2017-10-22,100,94.39625453450297
9,50,2017-10-23,60,60.649608880574995
9,50,2017-10-24,77,73.81796404901469
9,50,2017-10-25,62,68.13808519186264
9,50,2017-10-26,68,73.70390553393716
9,50,2017-10-27,79,80.45423939312856
9,50,2017-10-28,75,81.30405331662743
9,50,2017-10-29,80,85.13069699042758
9,50,2017-10-30,46,52.65538167388167
9,50,2017-10-31,59,65.29544783426508
9,50,2017-11-01,81,74.36240636116439
9,50,2017-11-02,91,81.8630358517056
9,50,2017-11-03,82,81.8434419330322
9,50,2017-11-04,102,93.12819962914749
9,50,2017-11-05,98,96.36411354424735
9,50,2017-11-06,86,71.99205937658667
9,50,2017-11-07,73,75.74792278070571
9,50,2017-11-08,56,67.05578513617219
9,50,2017-11-09,87,83.66460665049296
9,50,2017-11-10,80,83.18669448700942
9,50,2017-11-11,81,86.05943139384448
9,50,2017-11-12,89,89.70854353051276
9,50,2017-11-13,57,60.989924293571335
9,50,2017-11-14,85,77.512592916233
9,50,2017-11-15,79,75.89383753459623
9,50,2017-11-16,84,82.1776739794615
9,50,2017-11-17,72,78.95489936085087
9,50,2017-11-18,92,89.65638581413113
9,50,2017-11-19,97,94.32885071681427
9,50,2017-11-20,69,66.86489214489357
9,50,2017-11-21,78,76.09554220763533
9,50,2017-11-22,73,73.42642026311096
9,50,2017-11-23,86,82.79446878620284
9,50,2017-11-24,85,83.61185090505828
9,50,2017-11-25,77,84.56554839711201
9,50,2017-11-26,97,96.0467387079583
9,50,2017-11-27,58,60.2065280696581
9,50,2017-11-28,90,82.21072677626587
9,50,2017-11-29,72,75.20630007136215
9,50,2017-11-30,87,82.9442173330286
9,50,2017-12-01,66,63.70038796803536
9,50,2017-12-02,68,66.17449684017153
9,50,2017-12-03,74,70.67624687229028
9,50,2017-12-04,43,46.07076139601141
9,50,2017-12-05,52,53.31370683945682
9,50,2017-12-06,56,53.37559891959892
9,50,2017-12-07,64,61.88947074198147
9,50,2017-12-08,51,57.48719974264214
9,50,2017-12-09,68,64.55704347444399
9,50,2017-12-10,75,71.71235793096015
9,50,2017-12-11,50,47.73485610314539
9,50,2017-12-12,57,55.89121006751672
9,50,2017-12-13,57,56.25985119924986
9,50,2017-12-14,60,58.70881476690446
9,50,2017-12-15,55,58.3030923224741
9,50,2017-12-16,70,70.17462513025163
9,50,2017-12-17,57,64.1480525414107
9,50,2017-12-18,42,43.394439433951064
9,50,2017-12-19,45,50.29199570120578
9,50,2017-12-20,60,56.19846286642422
9,50,2017-12-21,55,56.129436305121935
9,50,2017-12-22,67,62.007298973057416
9,50,2017-12-23,64,64.16605388523132
9,50,2017-12-24,66,66.59386164018323
9,50,2017-12-25,30,39.236495452999655
9,50,2017-12-26,54,52.831531400806156
9,50,2017-12-27,52,52.97942979823374
9,50,2017-12-28,73,63.79259117814762
9,50,2017-12-29,68,64.4568067087685
9,50,2017-12-30,62,63.61288150231953
9,50,2017-12-31,65,66.16205700119023
10,1,2017-10-01,34,32.5218497007438
10,1,2017-10-02,17,19.433762459712305
10,1,2017-10-03,28,25.170153922831464
10,1,2017-10-04,25,24.813591705850364
10,1,2017-10-05,36,30.375336747647488
10,1,2017-10-06,30,30.44195848205433
10,1,2017-10-07,41,33.52542021535077
10,1,2017-10-08,31,31.9733614923845
10,1,2017-10-09,21,22.127062198742692
10,1,2017-10-10,31,27.493177057271076
10,1,2017-10-11,27,26.607125184889263
10,1,2017-10-12,30,28.265980713353038
10,1,2017-10-13,26,28.22100585600198
10,1,2017-10-14,33,32.334294931713096
10,1,2017-10-15,32,31.471252383720277
10,1,2017-10-16,22,21.962273568071314
10,1,2017-10-17,27,26.33687982694143
10,1,2017-10-18,22,24.994888648790713
10,1,2017-10-19,27,26.975522189522284
10,1,2017-10-20,34,29.630490955756624
10,1,2017-10-21,29,30.92236773429239
10,1,2017-10-22,31,30.4202727123369
10,1,2017-10-23,22,22.317593929777924
10,1,2017-10-24,27,26.604598422525836
10,1,2017-10-25,26,26.621315029360332
10,1,2017-10-26,18,23.235801876089962
10,1,2017-10-27,32,29.937579983598813
10,1,2017-10-28,35,32.01594529421437
10,1,2017-10-29,28,30.14381916270242
10,1,2017-10-30,18,21.02311929632425
10,1,2017-10-31,21,24.377194240785272
10,1,2017-11-01,28,27.21836183721803
10,1,2017-11-02,30,29.198739938295432
10,1,2017-11-03,24,27.57770475673497
10,1,2017-11-04,34,33.56889671795734
10,1,2017-11-05,37,35.55644239907573
10,1,2017-11-06,25,23.874257769786492
10,1,2017-11-07,29,27.89998615821684
10,1,2017-11-08,17,22.614195678025467
10,1,2017-11-09,25,26.961791250869755
10,1,2017-11-10,33,31.49488816485893
10,1,2017-11-11,34,33.887313697693386
10,1,2017-11-12,32,33.64425234485403
10,1,2017-11-13,24,24.031905052451147
10,1,2017-11-14,33,28.824534631200972
10,1,2017-11-15,30,28.650517975467736
10,1,2017-11-16,31,29.52630362667045
10,1,2017-11-17,27,28.671241897478733
10,1,2017-11-18,32,33.26689254248406
10,1,2017-11-19,33,33.63497783291887
10,1,2017-11-20,23,22.905186028417916
10,1,2017-11-21,27,26.71888537597827
10,1,2017-11-22,27,27.010053529136833
10,1,2017-11-23,22,25.501790985580367
10,1,2017-11-24,31,29.40513201724997
10,1,2017-11-25,27,30.661839525980017
10,1,2017-11-26,35,34.88327839214213
10,1,2017-11-27,23,22.479650251349547
10,1,2017-11-28,23,25.290009278415223
10,1,2017-11-29,28,27.188589327721377
10,1,2017-11-30,36,31.11135938328022
10,1,2017-12-01,22,21.10174613349612
10,1,2017-12-02,19,22.755098753642876
10,1,2017-12-03,27,25.994268557170333
10,1,2017-12-04,16,16.646934447905036
10,1,2017-12-05,23,22.087355918807955
10,1,2017-12-06,17,16.52244791189174
10,1,2017-12-07,17,18.54398270266954
10,1,2017-12-08,15,19.018896249901957
10,1,2017-12-09,22,22.466429508387822
10,1,2017-12-10,20,22.008970997150158
10,1,2017-12-11,13,14.273087692489796
10,1,2017-12-12,26,21.470050118501362
10,1,2017-12-13,19,18.415487688556826
10,1,2017-12-14,16,18.36429992152138
10,1,2017-12-15,25,22.976758826113894
10,1,2017-12-16,22,22.04374558333959
10,1,2017-12-17,23,22.532358139035697
10,1,2017-12-18,20,18.41468200594784
10,1,2017-12-19,18,18.402066758955254
10,1,2017-12-20,23,20.0208842929498
10,1,2017-12-21,12,16.958426489012442
10,1,2017-12-22,24,22.278311669085735
10,1,2017-12-23,19,20.18138596358728
10,1,2017-12-24,32,27.797855374870128
10,1,2017-12-25,10,13.26885012536483
10,1,2017-12-26,16,16.980599388617257
10,1,2017-12-27,19,18.386599696598196
10,1,2017-12-28,12,16.233025026852758
10,1,2017-12-29,23,22.7148216227847
10,1,2017-12-30,26,24.449188517641424
10,1,2017-12-31,27,24.48944201865985
10,2,2017-10-01,80,85.0555206929604
10,2,2017-10-02,62,59.815751371648595
10,2,2017-10-03,71,70.00498689451267
10,2,2017-10-04,66,69.36259072975369
10,2,2017-10-05,74,72.6870655421144
10,2,2017-10-06,68,74.5529070253274
10,2,2017-10-07,76,79.41751733781838
10,2,2017-10-08,89,88.87279752422245
10,2,2017-10-09,53,56.37352589986254
10,2,2017-10-10,82,73.97933300547285
10,2,2017-10-11,64,65.67158241664427
10,2,2017-10-12,68,70.3959521477209
10,2,2017-10-13,81,77.70682862311138
10,2,2017-10-14,83,82.75508754989075
10,2,2017-10-15,105,93.43568833889583
10,2,2017-10-16,53,55.78866732985665
10,2,2017-10-17,64,67.43812986669337
10,2,2017-10-18,62,65.29075687215182
10,2,2017-10-19,78,75.17702179222508
10,2,2017-10-20,68,74.17000874129133
10,2,2017-10-21,99,90.02949499230337
10,2,2017-10-22,91,92.1138701227966
10,2,2017-10-23,72,64.87081005416435
10,2,2017-10-24,67,68.88607235756167
10,2,2017-10-25,56,65.33783784679274
10,2,2017-10-26,62,67.00008516324058
10,2,2017-10-27,81,80.77530677017329
